Date,ARIMA,Prophet,XGBoost
2024-01-02,16823.387502749585,16631.319938831424,16658.293
2024-01-03,16533.97969034083,16643.590512924136,16683.562
2024-01-04,16365.478312328638,16666.71309581311,16429.266
2024-01-05,16278.11364314957,16676.22674393793,16494.742
2024-01-08,16308.37517852284,16691.64704855166,16511.145
2024-01-09,16669.79188398493,16742.78843576493,16449.54
2024-01-10,16675.88333966246,16742.56431913573,16468.693
2024-01-11,16799.729373267113,16754.680657529563,16477.152
2024-01-12,16820.748548305848,16755.18690175572,16434.752
2024-01-16,16833.097627975647,16764.06076411785,16497.64
2024-01-17,16830.322887092745,16813.944049288308,16475.734
2024-01-18,16732.023941675605,16820.21971235909,16443.104
2024-01-19,16991.45109906127,16842.45587032968,16530.672
2024-01-22,17340.315507120857,16856.64629431478,16555.475
2024-01-23,17328.396494628643,16882.609559157823,16523.49
2024-01-24,17407.961129288487,17001.11261810253,16546.61
2024-01-25,17504.917890769786,17034.5686887122,16490.322
2024-01-26,17518.570152986114,17085.209948290605,16421.5
2024-01-29,17415.51990865655,17128.385315195006,16469.87
2024-01-30,17601.997627229986,17183.23133864382,16513.086
2024-01-31,17474.031950960223,17380.75082030806,16455.574
2024-02-01,17112.003678800083,17435.72050740161,16499.045
2024-02-02,17358.778070394714,17504.41328268088,16480.738
2024-02-05,17652.876483426942,17561.63838096467,16505.164
2024-02-06,17615.92089805702,17626.073992560647,16497.281
2024-02-07,17570.57482028962,17822.493550999898,16463.604
2024-02-08,17764.769500850478,17866.659880964347,16519.912
2024-02-09,17783.10797594299,17919.387878354813,16468.414
2024-02-12,17972.434773544792,17955.70296761913,16542.994
2024-02-13,17878.750207338413,17994.61789470912,16447.674
2024-02-14,17582.626847177427,18091.787448768868,16513.045
2024-02-15,17823.828236223955,18097.437171521953,16462.42
2024-02-16,17845.389929007793,18110.184762199602,16456.43
2024-02-20,17677.148892743437,18105.886610155103,16503.768
2024-02-21,17544.732753037762,18104.414219926093,16447.766
2024-02-22,17477.03200687023,18090.38038771008,16492.55
2024-02-23,18034.804199022965,18065.020640441264,16465.303
2024-02-26,17922.686310090343,18051.02852376647,16444.627
2024-02-27,17935.095904571437,18024.892042682368,16479.514
2024-02-28,17972.892045062792,18007.018577768926,16463.37
2024-02-29,17869.8108287907,17980.095018114233,16471.355
2024-03-01,18053.07912499526,17963.163336204856,16533.674
2024-03-04,18313.579503287587,17963.952905619448,16543.39
2024-03-05,18215.411554773807,17958.754971784892,16542.074
2024-03-06,17887.109465536854,17967.65759772,16504.385
2024-03-07,18040.735551863094,18051.22638215779,16506.438
2024-03-08,18301.84394649852,18079.08234789952,16508.357
2024-03-11,17996.942066771386,18127.398800886047,16429.986
2024-03-12,17960.013397223403,18171.64259036153,16473.148
2024-03-13,18234.81950572924,18231.047556309513,16455.283
2024-03-14,18048.4594956916,18463.87167166338,16412.463
2024-03-15,18025.052705554288,18537.95475327584,16354.283
2024-03-18,17807.4842894832,18629.455126069617,16522.355
2024-03-19,18002.60607235861,18713.165701838607,16464.389
2024-03-20,18018.78718285406,18807.726909757956,16518.324
2024-03-21,18240.814287427587,19115.62066511352,16598.041
2024-03-22,18308.944345271208,19203.590072980347,16478.854
2024-03-25,18334.168476054954,19303.170264266144,16501.932
2024-03-26,18273.850482538666,19389.168839304708,16530.348
2024-03-27,18212.01163899484,19480.341134404396,16512.08
2024-03-28,18288.192465862314,19746.515638595025,16522.357
2024-04-01,18249.234741450193,19811.28723155776,16513.922
2024-04-02,18296.614451587928,19883.793927637085,16388.828
2024-04-03,18114.673214049115,19939.374176161014,16409.145
2024-04-04,18174.497334378582,19997.342223303334,16401.0
2024-04-05,17872.22408622942,20152.931509110058,16465.262
2024-04-08,18130.30847486845,20179.06524786469,16443.36
2024-04-09,18085.457537249316,20212.932087887108,16421.38
2024-04-10,18170.989991208968,20230.34968928861,16434.576
2024-04-11,18008.267932238134,20251.06607228283,16468.396
2024-04-12,18322.207830192885,20303.920480370525,16384.79
2024-04-15,17993.12752226713,20299.72098529932,16375.75
2024-04-16,17721.69001440644,20305.521413347808,16410.168
2024-04-17,17730.286244452047,20297.244317255183,16404.404
2024-04-18,17491.78600982609,20294.692852345845,16355.15
2024-04-19,17403.647014730424,20292.217982064856,16430.28
2024-04-22,17035.38551145439,20274.201469125976,16386.7
2024-04-23,17229.143007638733,20268.337268534222,16506.459
2024-04-24,17463.629119451718,20250.429277589992,16409.564
2024-04-25,17523.253408422206,20240.156531156386,16335.312
2024-04-26,17425.70583243538,20224.775910315486,16491.883
2024-04-29,17724.111679275426,20205.524945556226,16429.191
2024-04-30,17770.987917935905,20199.820773428593,16365.167
2024-05-01,17438.33855214819,20183.41048245316,16388.506
2024-05-02,17336.795575143195,20175.935243332086,16471.87
2024-05-03,17547.213103869515,20176.630986060092,16397.035
2024-05-06,17887.035989261727,20165.333845326437,16422.307
2024-05-07,18078.130529410428,20168.9222533582,16475.992
2024-05-08,18081.737122777064,20163.17389564351,16403.807
2024-05-09,18084.89663609704,20167.757838755522,16449.98
2024-05-10,18114.644680618527,20213.149871978476,16432.404
2024-05-13,18160.91953046665,20219.55551312269,16463.91
2024-05-14,18197.24726000864,20242.1761332037,16518.555
2024-05-15,18324.62012832477,20256.706022741204,16502.45
2024-05-16,18602.646736198913,20282.70111011165,16502.602
2024-05-17,18541.084046484233,20397.531567491515,16544.72
2024-05-20,18547.991612714635,20428.138433084405,16568.95
2024-05-21,18678.786172459895,20475.080355467304,16539.467
2024-05-22,18706.85757409888,20513.77360971812,16507.64
2024-05-23,18703.724110285075,20563.480041198793,16545.557
2024-05-24,18619.76068312672,20743.669507439557,16512.77
2024-05-28,18817.743613421422,20793.120098367977,16572.5
2024-05-29,18860.829806550973,20856.950532451567,16457.568
2024-05-30,18733.823399442623,20910.315666445258,16566.54
2024-05-31,18539.507604495553,20972.24414419454,16568.62
2024-06-03,18546.559860115554,21172.609032631157,16518.922
2024-06-04,18601.936689722428,21222.902955326947,16532.473
2024-06-05,18651.297970904547,21284.561504592188,16559.96
2024-06-06,19033.826881092948,21332.77018396684,16506.676
2024-06-07,19003.35993928744,21386.639302174583,16528.766
2024-06-10,19001.042166638545,21546.964276999468,16596.64
2024-06-11,19078.154443745985,21579.37025051125,16500.744
2024-06-12,19209.302978556545,21621.34280288123,16495.06
2024-06-13,19464.863675661218,21648.39988013621,16535.13
2024-06-14,19564.38695985264,21680.008224441644,16493.771
2024-06-17,19655.40551696772,21770.674338298682,16547.979
2024-06-18,19904.158521593232,21780.182066232774,16542.133
2024-06-20,19898.69240323071,21800.042162795446,16516.658
2024-06-21,19744.927456848076,21806.12397538611,16561.791
2024-06-24,19709.6817301099,21818.22085123113,16587.553
2024-06-25,19470.852593360152,21861.915448857486,16578.826
2024-06-26,19723.629229162816,21860.35428196802,16595.93
2024-06-27,19741.524750153505,21871.698953772026,16533.969
2024-06-28,19788.626023877197,21871.905644927963,16624.967
2024-07-01,19675.58970540513,21880.807688769448,16561.535
2024-07-02,19822.073300185435,21930.713914163272,16544.375
2024-07-03,20012.10478700177,21936.178586178485,16539.92
2024-07-05,20182.933363979362,21956.774551195704,16536.826
2024-07-08,20393.8443094841,21968.25629351648,16504.135
2024-07-09,20434.45487142303,21990.228043031737,16510.541
2024-07-10,20452.318209821242,22087.51246678195,16522.303
2024-07-11,20687.73000397096,22110.559561686117,16444.396
2024-07-12,20182.97032331159,22149.15026631023,16487.21
2024-07-15,20348.734883182256,22178.750204654232,16573.121
2024-07-16,20383.87240370878,22218.681469275838,16613.693
2024-07-17,20396.40668245297,22366.253009393757,16488.742
2024-07-18,19790.55896172854,22404.069102889633,16502.648
2024-07-19,19732.24080874873,22456.084968265506,16484.426
2024-07-22,19521.5760203507,22497.592652054744,16468.008
2024-07-23,19831.09426624937,22547.765667006333,16413.47
2024-07-24,19744.262231528188,22714.967884645044,16426.45
2024-07-25,19026.469313745878,22755.39264492843,16459.18
2024-07-26,18847.676437270315,22807.994783764243,16454.656
2024-07-29,19046.327132477825,22848.069839290474,16375.799
2024-07-30,19047.85098325426,22894.817659724795,16429.08
2024-07-31,18785.147686999786,23040.367577713492,16483.438
2024-08-01,19374.588205708456,23070.07062165313,16487.346
2024-08-02,18868.26079328977,23110.38507133772,16392.244
2024-08-05,18478.308469857497,23136.740149360572,16386.088
2024-08-06,17901.119561125168,23168.481760772138,16419.082
2024-08-07,18117.853216758052,23262.906478856476,16350.228
2024-08-08,17858.84760527619,23274.10714760765,16384.838
2024-08-09,18424.172773699018,23295.489016833788,16480.023
2024-08-12,18499.125389191955,23302.665038818286,16489.146
2024-08-13,18538.147496562662,23315.164533784322,16539.992
2024-08-14,19007.720410843438,23353.27028113055,16453.703
2024-08-15,19004.36137577284,23346.73110966024,16446.086
2024-08-16,19490.553482187435,23351.148413714032,16465.164
2024-08-19,19513.42126842642,23342.271758088198,16462.982
2024-08-20,19773.03904877358,23339.751673580293,16436.564
2024-08-21,19723.593701980935,23339.937366297574,16472.04
2024-08-22,19828.11088993044,23323.34857152407,16479.48
2024-08-23,19494.044380554955,23319.060892892787,16429.209
2024-08-26,19720.01606279702,23302.81807725145,16507.373
2024-08-27,19521.03553934513,23294.2406505814,16428.443
2024-08-28,19579.1145730213,23283.452416314336,16356.639
2024-08-29,19351.6532544711,23265.275833015006,16492.205
2024-08-30,19321.821654040243,23260.22147350984,16491.852
2024-09-03,19573.273673392567,23243.88009583733,16452.826
2024-09-04,18970.87453189752,23235.707074092134,16393.844
2024-09-05,18919.965977171167,23227.3931676768,16435.312
2024-09-06,18929.69988777187,23209.86951695204,16417.955
2024-09-09,18429.738434625284,23205.09773094655,16401.906
2024-09-10,18653.89253337609,23188.514017979258,16469.857
2024-09-11,18825.579478851127,23179.43583173114,16421.293
2024-09-12,19236.72784417796,23163.378290764165,16470.068
2024-09-13,19425.07601048276,23141.378335903322,16460.068
2024-09-16,19517.543542584353,23131.14714827525,16452.004
2024-09-17,19425.091035152444,23108.147044166613,16498.719
2024-09-18,19431.45112592949,23091.75380790051,16409.447
2024-09-19,19346.046398768143,23049.405727264024,16503.855
2024-09-20,19822.959538975832,23017.682568811848,16535.14
2024-09-23,19806.375112647504,22997.551707464143,16532.938
2024-09-24,19850.690558423365,22964.684278483262,16555.885
2024-09-25,19944.09563009464,22938.675880764426,16544.29
2024-09-26,19975.62913036348,22871.240549797567,16492.037
2024-09-27,20115.433724374478,22833.130676822457,16519.143
2024-09-30,20015.2228142745,22807.929115918396,16525.652
2024-10-01,20058.56680953818,22771.472143898303,16531.986
2024-10-02,19783.870641094378,22743.492260983654,16529.838
2024-10-03,19794.940055029194,22680.712994410358,16444.254
2024-10-04,19794.572628800604,22647.777314127234,16467.627
2024-10-07,20036.22507668163,22629.510683660734,16515.287
2024-10-08,19810.128923108634,22601.659156810998,16441.617
2024-10-09,20094.20882143895,22583.826927865535,16512.963
2024-10-10,20274.226948129653,22558.956353107627,16512.89
2024-10-11,20245.054897674174,22540.412940882965,16590.861
2024-10-14,20270.04381915355,22537.001665180174,16595.746
2024-10-15,20438.931719015593,22524.204105992387,16485.527
2024-10-16,20168.929831723988,22521.359605610312,16534.37
2024-10-17,20167.27187834443,22538.55524964674,16579.348
2024-10-18,20190.11827096455,22532.334648107364,16492.986
2024-10-21,20319.581931005643,22540.1024200796,16597.238
2024-10-22,20365.571508514327,22537.21904802469,16530.887
2024-10-23,20390.41028243885,22542.94581872773,16558.521
2024-10-24,20080.491574589505,22577.714239827113,16490.512
2024-10-25,20212.027272587202,22574.84691680274,16383.502
2024-10-28,20356.30206947921,22584.93511735137,16577.965
2024-10-29,20355.84373214527,22583.533440837095,16601.422
2024-10-30,20545.042921035394,22590.13236518366,16553.312
2024-10-31,20400.722236397654,22626.53863159942,16556.37
2024-11-01,19896.373285937312,22624.85798595219,16445.51
2024-11-04,20019.00644421629,22636.9433215207,16517.098
2024-11-05,19969.917726166565,22638.628076672743,16528.883
2024-11-06,20214.980842741414,22649.65859596824,16519.219
2024-11-07,20763.703083075336,22709.465917631394,16538.53
2024-11-08,21117.908349656474,22719.406079037984,16516.336
2024-11-11,21124.481946596705,22745.11382992417,16542.768
2024-11-12,21107.293267526657,22762.387824711583,16511.379
2024-11-13,21070.440612997634,22790.876791393926,16476.574
2024-11-14,21036.081877001983,22912.36871236555,16541.137
2024-11-15,20897.862738096217,22945.048630835383,16555.7
2024-11-18,20393.54164621902,22993.996109601405,16557.959
2024-11-19,20534.466900422183,23034.595478104842,16396.635
2024-11-20,20683.84374261727,23086.053230944057,16546.86
2024-11-21,20667.9106965966,23269.69634938998,16500.117
2024-11-22,20739.886792604535,23319.319352965962,16476.691
2024-11-25,20776.585258189236,23382.61131647904,16529.562
2024-11-26,20804.916602074918,23434.583628899076,16520.26
2024-11-27,20921.855215337735,23494.120974430956,16584.857
2024-11-29,20748.02396129891,23679.98138950726,16543.123
2024-12-02,20928.49971277563,23722.61767070469,16589.117
2024-12-03,21161.636918089367,23775.06821908062,16581.387
2024-12-04,21228.90406084,23812.474426406254,16580.502
2024-12-05,21491.10167401441,23853.933526551267,16548.875
2024-12-06,21428.1053161832,23967.764236002222,16518.627
2024-12-09,21620.24342658527,23981.88854025737,16515.113
2024-12-10,21445.163541289327,24004.427373584756,16569.271
2024-12-11,21364.77991256499,24011.09135955147,16535.031
2024-12-12,21762.415195815567,24021.568087344895,16507.654
2024-12-13,21621.00900551752,24046.93952292819,16528.023
