Date,ARIMA,Prophet,XGBoost
2025-01-02,21023.02577315444,21566.25428769587,21035.507570643676
2025-01-03,20981.029172192983,21575.33436452156,20998.916193429613
2025-01-06,21329.43657813731,21588.75582200226,21357.2038933835
2025-01-07,21555.502909465737,21594.59096133683,21583.05746948719
2025-01-08,21160.914804485972,21621.08929400643,21193.983404891565
2025-01-10,21198.88750901105,21619.386622953476,21209.439722618787
2025-01-13,20845.57921529857,21661.71925907011,20887.947591210483
2025-01-14,20796.884031280304,21709.775994435182,20814.97628599475
2025-01-15,20759.917948092243,21820.65751557755,20787.62598412251
2025-01-16,21237.66220361867,21880.196744952253,21251.00457698945
2025-01-17,21081.41687078194,21909.444063320352,21096.65820106864
2025-01-21,21448.152017143348,21980.049968039402,21452.21990537597
2025-01-22,21558.132625394748,22053.186826903075,21590.074894489255
2025-01-23,21851.510704822,22216.231584311816,21862.518964529037
2025-01-24,21896.090452854954,22284.621389022435,21922.594058340415
2025-01-27,21773.148495795685,22318.27006284261,21813.915507571306
2025-01-28,21131.464421258246,22388.864257539044,21152.06452412135
2025-01-29,21484.9418068256,22457.703886255462,21475.71177679021
2025-01-30,21398.6407888433,22584.638626213247,21434.85664879717
2025-01-31,21504.706791912595,22634.423134809254,21536.15612635645
2025-02-03,21478.99109575415,22646.89722124122,21501.519253428094
2025-02-04,21297.23760587885,22694.227804875132,21326.378473618766
2025-02-05,21563.652939646443,22738.2108161478,21598.31412448478
2025-02-06,21657.012481569036,22785.944985334845,21681.825428961776
2025-02-07,21773.231713146266,22809.334711518193,21795.609194213524
2025-02-10,21495.70933648489,22796.108684036444,21511.524441744667
2025-02-11,21757.57272530686,22818.782196267366,21786.149723256472
2025-02-12,21689.32039747416,22839.446730664833,21717.223440173082
2025-02-13,21717.520817028377,22827.362062628396,21729.836392419646
2025-02-14,22028.499317192327,22834.607528661712,22053.714396131225
2025-02-18,22109.938198122592,22807.208057332613,22136.56527484441
2025-02-19,22162.498779727906,22817.65070415524,22185.45654868707
2025-02-20,22175.071364323347,22827.959045318603,22197.53568334086
2025-02-21,22071.049249271437,22794.937268613507,22089.89024334168
2025-02-24,21605.431586653307,22798.11930744322,21637.037576376926
2025-02-25,21350.998448274175,22767.86711526592,21382.125581889413
2025-02-26,21082.08705451989,22776.525697600264,21117.945964068174
2025-02-27,21130.76733533994,22785.9900533591,21163.513576928526
2025-02-28,20556.79465589591,22755.095589952263,20575.011783507653
2025-03-03,20857.359607856673,22760.336043130377,20912.48057323834
2025-03-04,20443.761070016648,22732.780836130176,20453.150664713932
2025-03-05,20341.278673582277,22744.791200419222,20367.673703178298
2025-03-06,20612.217693198083,22758.299920020843,20641.238442782313
2025-03-07,20085.77060548406,22744.297632394726,20085.44231166551
2025-03-10,20176.161941502392,22756.99060430415,20211.2066003012
2025-03-11,19487.93609787044,22737.91036898032,19432.10276087653
2025-03-12,19296.839533401522,22759.466746867176,19417.22966385167
2025-03-13,19587.87188443966,22783.619347335796,19604.296076917555
2025-03-14,19259.69788877011,22807.9545619557,19267.082236465067
2025-03-17,19653.726229303506,22835.319688338794,19696.77272918541
2025-03-18,19848.23642959863,22831.635835408288,19819.36343247257
2025-03-19,19502.94054482945,22869.11674125449,19484.801708003506
2025-03-20,19697.989641894706,22909.485697314267,19745.285496250726
2025-03-21,19698.381990711965,22981.334344177772,19686.180759508163
2025-03-24,19746.123245107243,23023.06289517496,19755.18816409749
2025-03-25,20163.04456236038,23032.41715605186,20176.45816740347
2025-03-26,20308.603192855397,23081.25284309569,20293.242676224094
2025-03-27,19944.59182318845,23130.94582119298,19938.959542112192
2025-03-28,19783.8605508769,23215.48659013554,19825.390654672636
2025-03-31,19297.22912060924,23255.518129178978,19290.14396847319
2025-04-01,19249.605478371617,23259.925491688624,19264.954363130033
2025-04-02,19427.526001740505,23300.488009913006,19457.574148403015
2025-04-03,19582.199229806094,23338.577025670467,19603.175765637774
2025-04-04,18604.36523411956,23369.417603562055,18559.630380888237
2025-04-07,17314.129384790616,23386.001609599793,17433.854691801127
2025-04-08,17388.30156470347,23364.745162687934,17438.569469782524
2025-04-09,17085.172070141503,23377.861106354972,17127.38208626397
2025-04-10,19055.14564710344,23387.209438797276,19146.82017632504
2025-04-11,18474.944156009497,23329.555235690284,18339.942537409253
2025-04-14,18609.2699124846,23317.829996829812,18701.618700940162
2025-04-15,18809.79104100304,23269.843129717647,18776.584045241587
2025-04-16,18833.397176694867,23258.375362188042,18854.83729104977
2025-04-17,18315.111111549068,23245.820033313226,18258.99221930839
2025-04-21,18233.759381983502,23143.08271649901,18282.91321309423
2025-04-22,17854.968080421004,23124.38187501198,17811.243141279556
2025-04-23,18197.620942902806,23073.832388050596,18279.429859218188
2025-04-24,18699.70399260519,23064.31316992659,18689.562833076576
2025-04-25,19208.73572316733,23058.221684442946,19230.983864167705
2025-04-28,19469.117288340818,23000.609312634988,19449.332309050485
2025-04-29,19447.000235500363,23004.634398971717,19433.30117349699
2025-04-30,19536.76500995916,22980.009153766023,19552.586760465987
