Date,ARIMA,Prophet,XGBoost
2024-01-02,16833.003207721536,16629.899487699055,16847.135080415756
2024-01-03,16537.668259719972,16642.04867449032,16564.78945921641
2024-01-04,16335.51152361989,16665.341665567346,16393.62071916205
2024-01-05,16254.232706143024,16674.940519610234,16305.35765546211
2024-01-08,16268.183991757956,16690.388738949634,16328.184774267022
2024-01-09,16664.209873219283,16741.84925787471,16670.852647847496
2024-01-10,16707.172073415302,16741.294751088688,16702.8764103055
2024-01-11,16780.338699990687,16753.35752355024,16815.91834391048
2024-01-12,16841.90150355984,16753.713713543977,16840.401034390787
2024-01-16,16835.956926196817,16762.372839488926,16836.19877232937
2024-01-17,16838.39061095154,16811.843082007526,16855.108482956886
2024-01-18,16739.359975417876,16817.555984180886,16760.5399556458
2024-01-19,16974.234481158674,16839.518128034957,17003.691512104124
2024-01-22,17370.500715230442,16853.35315569604,17341.558389663696
2024-01-23,17340.69800245724,16878.914215664343,17359.721373196226
2024-01-24,17409.316878526246,16996.56929724964,17429.446044162847
2024-01-25,17524.153831895706,17029.36410640658,17520.933422696777
2024-01-26,17531.766420866534,17079.656640143112,17508.65940850496
2024-01-29,17415.876632722182,17122.425156197834,17442.965126424097
2024-01-30,17599.40912461922,17176.839703829995,17618.445768533275
2024-01-31,17503.680875990158,17373.538627968028,17502.044914841652
2024-02-01,17115.409737481285,17427.886719326045,17158.8379659364
2024-02-02,17305.575237823658,17496.281061516398,17369.588910341263
2024-02-05,17655.622717706057,17553.157213797167,17664.965259851888
2024-02-06,17617.10565090646,17617.223824789333,17649.417388295755
2024-02-07,17618.50201157,17813.00877160759,17598.209919058252
2024-02-08,17754.041339340005,17856.60646083331,17775.653949116357
2024-02-09,17765.473802675424,17909.081010268874,17786.633869606536
2024-02-12,17976.562325685987,17945.08270701663,17986.870067979675
2024-02-13,17906.813633592465,17983.653760597226,17903.391709091607
2024-02-14,17582.071096330892,18080.19893263007,17622.6013898151
2024-02-15,17801.69336912053,18085.263258079638,17836.541749557713
2024-02-16,17817.988570437043,18097.732450416224,17870.02171559236
