Date,actual,lstm
2025-01-02,20975.619140625,19914.058414242234
2025-01-03,21326.16015625,19788.981710569933
2025-01-06,21559.5,19799.90500669973
2025-01-07,21173.0390625,19876.20028341073
2025-01-08,21180.970703125,19834.834975717127
2025-01-10,20847.580078125,19800.25477905525
2025-01-13,20784.720703125,19747.916545370594
2025-01-14,20757.41015625,19688.637221090263
2025-01-15,21237.849609375,19649.557250341168
2025-01-16,21091.25,19728.05278423452
2025-01-17,21441.16015625,19779.261347743915
2025-01-21,21566.509765625,19880.274658687184
2025-01-22,21853.0,19965.661653314954
2025-01-23,21900.9296875,20077.659706882903
2025-01-24,21774.009765625,20162.503136363583
2025-01-27,21127.279296875,20188.56590350322
2025-01-28,21463.0390625,20066.651330990953
2025-01-29,21411.4609375,20022.63909736369
2025-01-30,21508.119140625,19988.699362244693
2025-01-31,21478.05078125,20015.68146348093
2025-02-03,21297.580078125,20007.5752528091
2025-02-04,21566.919921875,19963.936424804622
2025-02-05,21658.16015625,19985.43797136215
2025-02-06,21774.0703125,20015.059908551866
2025-02-07,21491.310546875,20071.538690661317
2025-02-10,21756.73046875,20063.59082288016
2025-02-11,21693.51953125,20076.865629102806
2025-02-12,21719.259765625,20068.404919422002
2025-02-13,22030.7109375,20058.70818986325
2025-02-14,22114.689453125,20153.74701084197
2025-02-18,22164.609375,20255.036831012232
2025-02-19,22175.599609375,20348.147177382143
2025-02-20,22068.060546875,20405.942332478244
2025-02-21,21614.080078125,20427.252449570926
2025-02-24,21352.080078125,20354.74558560248
2025-02-25,21087.25,20230.351883354135
2025-02-26,21132.919921875,20039.53924678476
2025-02-27,20550.94921875,19913.949701212816
2025-02-28,20884.41015625,19756.46233481355
2025-03-03,20425.580078125,19644.50445779995
2025-03-04,20352.529296875,19536.880922002718
2025-03-05,20628.4609375,19406.139324167045
2025-03-06,20052.630859375,19389.376247696113
2025-03-07,20201.369140625,19298.917553913314
2025-03-10,19430.94921875,19232.139393929858
2025-03-11,19376.9609375,19085.192464730702
2025-03-12,19596.01953125,18915.250366482884
2025-03-13,19225.48046875,18845.645667734556
2025-03-14,19704.640625,18800.094908408355
2025-03-17,19812.240234375,18827.552038316615
2025-03-18,19483.359375,18866.747812075308
2025-03-19,19736.66015625,18854.987898284337
2025-03-20,19677.609375,18845.536954705138
2025-03-21,19753.970703125,18830.319493913325
2025-03-24,20180.44921875,18794.756153333234
2025-03-25,20287.830078125,18856.486247428926
2025-03-26,19916.990234375,18949.93691284745
2025-03-27,19798.619140625,18946.628255430376
2025-03-28,19281.400390625,18894.769777071197
2025-03-31,19278.44921875,18775.157084790524
2025-04-01,19436.419921875,18644.193334242562
2025-04-02,19581.779296875,18609.30117845279
2025-04-03,18521.470703125,18616.712571067037
2025-04-04,17397.69921875,18408.193890662864
2025-04-07,17430.6796875,18089.625719576725
2025-04-08,17090.400390625,17808.655713382177
2025-04-09,19145.060546875,17617.77335867437
2025-04-10,18343.5703125,17703.296244588913
2025-04-11,18690.05078125,17807.157364237588
2025-04-14,18796.01953125,17936.540049205534
2025-04-15,18830.23046875,18047.427339212038
2025-04-16,18257.640625,18085.012505806633
2025-04-17,18258.08984375,18057.140612057876
2025-04-21,17808.30078125,18052.619568030117
2025-04-22,18276.41015625,17986.27153351088
2025-04-23,18693.259765625,17965.318278753897
2025-04-24,19214.400390625,18002.918806972215
2025-04-25,19432.560546875,18113.58039927634
2025-04-28,19427.2890625,18235.44534192735
2025-04-29,19544.94921875,18316.492087021936
2025-04-30,19571.01953125,18356.860070836963
2025-05-01,19786.7109375,18408.654739374528
2025-05-02,20102.609375,18493.060953410808
2025-05-05,19967.939453125,18604.891210781178
2025-05-06,19791.349609375,18704.188746521017
2025-05-07,19867.970703125,18720.646953844232
2025-05-08,20063.560546875,18752.28244540491
2025-05-09,20061.44921875,18828.544635541737
2025-05-12,20868.150390625,18889.33412560029
2025-05-13,21197.69921875,19026.180196370464
2025-05-14,21319.2109375,19190.894615899306
2025-05-15,21335.8203125,19313.470919894986
2025-05-16,21427.939453125,19420.664330228
2025-05-19,21447.05078125,19510.548735616263
2025-05-20,21367.369140625,19560.443289465737
2025-05-21,21080.359375,19655.810612859437
2025-05-22,21112.470703125,19705.405024214648
2025-05-23,20915.66015625,19739.79142808495
2025-05-27,21414.990234375,19754.680386461783
2025-05-28,21318.169921875,19825.4974718208
2025-05-29,21363.94921875,19884.323037369646
2025-05-30,21340.990234375,19920.214880364718
2025-06-02,21491.75,19948.04068924231
2025-06-03,21662.580078125,19986.489651755433
2025-06-04,21721.919921875,20070.134874585787
2025-06-05,21547.4296875,20132.869382540233
2025-06-06,21761.7890625,20147.243135690693
2025-06-09,21797.869140625,20190.29822199373
2025-06-10,21941.919921875,20241.494968869494
2025-06-11,21860.80078125,20290.42055876111
2025-06-12,21913.3203125,20325.005482076438
2025-06-13,21631.0390625,20301.280045069292
2025-06-16,21937.5703125,20254.93757128972
2025-06-17,21719.080078125,20297.99029426603
2025-06-18,21719.689453125,20324.967668848814
2025-06-20,21626.390625,20352.72257792461
2025-06-23,21856.330078125,20338.069952220427
2025-06-24,22190.51953125,20365.96902422654
2025-06-25,22237.740234375,20467.44791053492
2025-06-26,22447.2890625,20557.809707921933
2025-06-27,22534.19921875,20647.55231370661
2025-06-30,22679.009765625,20699.74638446095
2025-07-01,22478.130859375,20764.288837361153
2025-07-02,22641.890625,20765.832089713545
2025-07-03,22866.970703125,20723.476548121547
2025-07-07,22685.5703125,20762.90156457271
2025-07-08,22702.25,20743.00708018919
2025-07-09,22864.91015625,20728.84129979066
2025-07-10,22829.259765625,20738.39859307255
2025-07-11,22780.599609375,20746.594610159987
2025-07-14,22855.630859375,20726.636315954853
2025-07-15,22884.58984375,20723.230762141993
2025-07-16,22907.970703125,20757.113777419556
2025-07-17,23081.05078125,20767.160279333828
2025-07-18,23065.470703125,20811.34030915867
2025-07-21,23180.060546875,20844.360710181067
2025-07-22,23063.580078125,20877.12823524373
2025-07-23,23162.41015625,20898.82830124628
2025-07-24,23219.869140625,20932.02122511971
2025-07-25,23272.25,20965.360675250184
2025-07-28,23356.26953125,21009.56433834229
2025-07-29,23308.30078125,21061.24084054353
2025-07-30,23345.41015625,21090.527185338087
2025-07-31,23218.119140625,21117.859058929844
2025-08-01,22763.310546875,21104.18012383697
2025-08-04,23188.609375,20943.941845128084
2025-08-05,23018.560546875,20928.896907187303
2025-08-06,23315.0390625,20828.119928916687
2025-08-07,23389.529296875,20848.061679834736
2025-08-08,23611.26953125,20878.26972205262
2025-08-11,23526.630859375,20960.085729996677
2025-08-12,23839.19921875,20996.98435017723
2025-08-13,23849.0390625,21059.196562925124
2025-08-14,23832.439453125,21088.98156965897
2025-08-15,23712.0703125,21123.998981765242
2025-08-18,23713.759765625,21118.56569362106
2025-08-19,23384.76953125,21104.71659900388
2025-08-20,23249.5703125,21003.80727443658
2025-08-21,23142.580078125,20891.98647037312
2025-08-22,23498.119140625,20752.784162856642
2025-08-25,23425.609375,20728.085035238186
2025-08-26,23525.2890625,20731.932531148897
2025-08-27,23565.849609375,20746.717503149765
2025-08-28,23703.44921875,20774.59294188861
2025-08-29,23415.419921875,20824.643475302033
2025-09-02,23231.109375,20795.742352763893
2025-09-03,23414.83984375,20711.97660027049
2025-09-04,23633.009765625,20691.73943351163
2025-09-05,23652.439453125,20714.44155004621
2025-09-08,23762.30078125,20727.25550755719
2025-09-09,23839.80078125,20796.73258666229
2025-09-10,23849.26953125,20873.209839531224
2025-09-11,23992.560546875,20916.047499775425
2025-09-12,24092.189453125,20955.83883186919
2025-09-15,24293.779296875,21029.104323716838
2025-09-16,24274.25,21113.321471615
2025-09-17,24223.689453125,21180.877166091468
2025-09-18,24454.890625,21181.404187951473
2025-09-19,24626.25,21219.24104884244
2025-09-22,24761.0703125,21250.945076878186
2025-09-23,24580.169921875,21317.78468335653
2025-09-24,24503.5703125,21325.97833711724
2025-09-25,24397.310546875,21332.550748743586
2025-09-26,24503.849609375,21301.092506687393
2025-09-29,24611.349609375,21303.214774087774
2025-09-30,24679.990234375,21309.137270864336
2025-10-01,24800.859375,21348.167611752175
2025-10-02,24892.759765625,21382.034083742652
2025-10-03,24785.51953125,21426.346459864177
2025-10-06,24978.560546875,21427.161807584813
2025-10-07,24840.23046875,21464.611082892636
2025-10-08,25136.619140625,21450.69108847366
2025-10-09,25098.1796875,21480.981847126972
2025-10-10,24221.740234375,21494.110127092576
2025-10-13,24750.25,21348.106165257286
2025-10-14,24579.3203125,21318.26207535528
2025-10-15,24745.359375,21261.50678401883
2025-10-16,24657.240234375,21237.162155409347
2025-10-17,24817.94921875,21196.125350130726
2025-10-20,25141.01953125,21220.31636250299
2025-10-21,25127.130859375,21309.8391789021
2025-10-22,24879.009765625,21372.43188725296
2025-10-23,25097.41015625,21337.130875939507
2025-10-24,25358.16015625,21358.072314062858
2025-10-27,25821.55078125,21400.212792922746
2025-10-28,26012.150390625,21517.518878318373
2025-10-29,26119.849609375,21631.31306019845
2025-10-30,25734.810546875,21716.0737732437
2025-10-31,25858.130859375,21674.50521945162
2025-11-03,25972.939453125,21662.99345496693
2025-11-04,25435.69921875,21679.071166687183
2025-11-05,25620.029296875,21614.935205983933
2025-11-06,25130.0390625,21608.216268100547
2025-11-07,25059.810546875,21536.89815747552
2025-11-10,25611.740234375,21471.091324776648
2025-11-11,25533.490234375,21486.244975746846
2025-11-12,25517.330078125,21493.110439887274
2025-11-13,24993.4609375,21495.197257386757
2025-11-14,25008.240234375,21396.835599030604
2025-11-17,24799.919921875,21291.80463265232
2025-11-18,24503.099609375,21218.309898112206
2025-11-19,24640.51953125,21136.073218010835
2025-11-20,24054.380859375,21081.80650971737
2025-11-21,24239.5703125,20986.448639630577
2025-11-24,24873.849609375,20932.503343771914
2025-11-25,25018.359375,20955.593045889636
2025-11-26,25236.939453125,21023.309446583506
2025-11-28,25434.890625,21100.46497422294
2025-12-01,25342.849609375,21172.456632965015
2025-12-02,25555.859375,21215.62043229747
2025-12-03,25606.5390625,21259.72010901361
2025-12-04,25581.69921875,21300.68601449044
2025-12-05,25692.05078125,21316.16107789544
2025-12-08,25627.94921875,21338.489788807234
2025-12-09,25668.689453125,21344.863680988554
2025-12-10,25776.439453125,21353.976668845866
2025-12-11,25686.689453125,21372.8194728361
2025-12-12,25196.73046875,21336.45023784228
2025-12-15,25067.26953125,21287.082705852812
2025-12-16,25132.939453125,21226.186866091568
2025-12-17,24647.609375,21169.360674953325
2025-12-18,25019.369140625,21077.46744184755
2025-12-19,25346.1796875,21076.87188351248
2025-12-22,25461.69921875,21035.492395858517
2025-12-23,25587.830078125,21116.131467092786
2025-12-24,25656.150390625,21202.867921281377
2025-12-26,25644.390625,21299.46181124612
2025-12-29,25525.560546875,21355.54591779225
2025-12-30,25462.560546875,21348.90969634429
