Date,LSTM
2025-04-01,19522.308649407234
2025-04-02,19465.56635636778
2025-04-03,19397.799144149292
2025-04-04,19207.82194357773
2025-04-07,18917.682229684433
2025-04-08,18776.702700469643
2025-04-09,18501.772175724618
2025-04-10,18435.665200531483
2025-04-11,18396.332353822654
2025-04-14,18369.454238962382
2025-04-15,18516.05139580602
2025-04-16,18614.674201765447
2025-04-17,18718.444333335152
2025-04-21,18783.18176069029
2025-04-22,18704.987550954567
2025-04-23,18635.66408808669
2025-04-24,18605.07082361239
2025-04-25,18661.426712732064
2025-04-28,18773.62801239849
2025-04-29,18874.495978748077
2025-04-30,19056.52058488503
2025-05-01,19210.088373908424
2025-05-02,19341.445618356345
2025-05-05,19462.11353602039
2025-05-06,19574.3443772709
2025-05-07,19719.679517642595
2025-05-08,19846.45308990451
2025-05-09,19928.035128502645
2025-05-12,20022.78089696728
2025-05-13,20180.75274534547
2025-05-14,20331.64643017785
2025-05-15,20462.442384528233
2025-05-16,20577.183078762264
2025-05-19,20674.263814032664
2025-05-20,20782.729875807887
2025-05-21,20939.9809095345
2025-05-22,20993.17703082087
2025-05-23,21070.86667030049
2025-05-27,20983.581924311355
2025-05-28,20967.089448750605
2025-05-29,21025.665683329808
2025-05-30,21083.35567038658
2025-06-02,21158.505915298596
2025-06-03,21268.28835006047
2025-06-04,21372.311357589908
2025-06-05,21435.46299271158
2025-06-06,21544.389903198466
2025-06-09,21566.868685357393
2025-06-10,21609.301035068
2025-06-11,21638.213974239774
2025-06-12,21651.090559909007
2025-06-13,21680.24810339697
2025-06-16,21676.87799948501
2025-06-17,21666.29384074046
2025-06-18,21751.035647171902
2025-06-20,21753.66721148184
2025-06-23,21703.561139890346
2025-06-24,21677.75715702726
2025-06-25,21784.064319837842
2025-06-26,21862.250257930024
2025-06-27,21934.789026809278
2025-06-30,22000.100742558952
2025-07-01,22060.707074796203
2025-07-02,22092.16649851576
2025-07-03,22116.369327521654
2025-07-07,22193.4409570623
2025-07-08,22220.039017705483
2025-07-09,22250.242333269915
2025-07-10,22295.413778656515
2025-07-11,22349.438245960515
2025-07-14,22364.70060996013
2025-07-15,22373.402378967035
2025-07-16,22445.765080005167
2025-07-17,22479.085623521827
2025-07-18,22509.043153106704
2025-07-21,22493.867050532604
2025-07-22,22545.270588496936
2025-07-23,22544.897182874152
2025-07-24,22567.15735731088
2025-07-25,22643.452634021876
2025-07-28,22672.754340440155
2025-07-29,22686.183944563385
2025-07-30,22653.19663011516
2025-07-31,22670.00697312062
2025-08-01,22675.612784115834
2025-08-04,22540.456491955094
2025-08-05,22474.12381905958
2025-08-06,22387.509076197402
2025-08-07,22364.07669170434
2025-08-08,22405.82722165436
2025-08-11,22443.252863694917
2025-08-12,22474.837543730977
2025-08-13,22539.567881105937
2025-08-14,22589.67040770734
2025-08-15,22616.568610844788
2025-08-18,22730.21626646782
2025-08-19,22813.675968150146
2025-08-20,22661.68924470677
2025-08-21,22532.613792213266
2025-08-22,22379.688828059476
2025-08-25,22311.932250811256
2025-08-26,22261.505948448324
2025-08-27,22239.179600863255
2025-08-28,22287.436369291278
2025-08-29,22379.736094594005
2025-09-02,22350.057437562853
2025-09-03,22249.389172321655
2025-09-04,22214.35994358175
2025-09-05,22197.63468033844
2025-09-08,22234.69637006312
2025-09-09,22351.422258747396
2025-09-10,22475.587899966635
2025-09-11,22578.988170903645
2025-09-12,22652.82086116565
2025-09-15,22722.01434106357
2025-09-16,22779.530623605944
2025-09-17,22825.04002471443
2025-09-18,22869.162153034475
2025-09-19,22957.64746900066
2025-09-22,23031.28872979782
2025-09-23,23084.133897065305
2025-09-24,23086.335335911022
2025-09-25,23188.07891481277
2025-09-26,23132.481653572297
2025-09-29,23162.078775831385
2025-09-30,23119.998561803022
2025-10-01,23127.5021241596
2025-10-02,23171.205943649056
2025-10-03,23194.39845047938
2025-10-06,23186.116171966427
2025-10-07,23234.579731483016
2025-10-08,23313.957967908707
2025-10-09,23314.226205492163
2025-10-10,23289.671240804022
2025-10-13,23107.260230747288
2025-10-14,23119.457359982658
2025-10-15,22973.06699422759
2025-10-16,22867.06351890136
2025-10-17,22694.508762957415
2025-10-20,22722.236493775858
2025-10-21,22850.58994995442
2025-10-22,22916.75600831572
2025-10-23,23051.301380517663
2025-10-24,23028.366476300525
2025-10-27,23075.331686672525
2025-10-28,23131.55995614897
2025-10-29,23188.882445899773
2025-10-30,23233.876641781888
2025-10-31,23304.086352172195
2025-11-03,23344.754478481485
2025-11-04,23337.761394697827
2025-11-05,23303.465978906494
2025-11-06,23301.504417723514
2025-11-07,23117.585605215285
2025-11-10,22986.031022985702
2025-11-11,22944.493192441067
2025-11-12,22889.225615278938
2025-11-13,22869.757711369548
2025-11-14,22786.1219418461
2025-11-17,22756.68788913114
2025-11-18,22601.82027040818
2025-11-19,22426.183736412906
2025-11-20,22363.622932972856
2025-11-21,22176.865765066123
2025-11-24,22124.232115540657
2025-11-25,22076.781241526365
2025-11-26,22126.75260349445
2025-11-28,22325.13379390538
2025-12-01,22447.80463097012
2025-12-02,22514.322825013664
2025-12-03,22664.360985571057
2025-12-04,22794.666549625694
2025-12-05,22878.22196604044
2025-12-08,22999.449992138663
2025-12-09,23076.994287024605
2025-12-10,23165.17946049653
2025-12-11,23262.864025745544
2025-12-12,23351.920085116177
2025-12-15,23303.567601955732
2025-12-16,23160.033316549616
2025-12-17,23096.82141659642
2025-12-18,22948.78972042981
2025-12-19,22828.918243872587
2025-12-22,22866.751559773464
2025-12-23,22926.694978863936
2025-12-24,23006.031857071914
2025-12-26,23065.346631253142
2025-12-29,23102.428409254997
2025-12-30,23201.6467735495
