Date,LSTM
2024-01-17,17175.489760110388
2024-01-18,17206.14919773303
2024-01-19,17242.302188331378
2024-01-22,17331.221174751874
2024-01-23,17427.737074934645
2024-01-24,17528.730297600734
2024-01-25,17641.303821226582
2024-01-26,17723.779197327327
2024-01-29,17778.182978570927
2024-01-30,17829.476621842477
2024-01-31,17883.81186661101
2024-02-01,17847.105857558665
2024-02-02,17833.695160049247
2024-02-05,17841.902993770316
2024-02-06,17850.16282067937
2024-02-07,17856.302743514767
2024-02-08,17870.40471409168
2024-02-09,17904.116388181574
2024-02-12,17951.271846355055
2024-02-13,17984.613659812254
2024-02-14,17932.5743869585
2024-02-15,17965.762584178476
2024-02-16,17973.842798256315
2024-02-20,17945.645947082667
2024-02-21,17913.50470360252
2024-02-22,17870.37871749769
2024-02-23,17884.26798866922
2024-02-26,17905.24133170338
2024-02-27,17900.92471543746
2024-02-28,17921.426574789686
2024-02-29,17951.403010988375
2024-03-01,17981.518883463927
2024-03-04,18053.7066983243
2024-03-05,18116.809885248076
2024-03-06,18123.43310839904
2024-03-07,18121.986752442433
2024-03-08,18155.65588665125
2024-03-11,18166.476378068444
2024-03-12,18148.4985516601
2024-03-13,18168.263053073664
2024-03-14,18191.81360390305
2024-03-15,18168.638822023175
2024-03-18,18079.515407840838
2024-03-19,18045.704474028433
2024-03-20,18042.60733435338
2024-03-21,18074.421257081907
2024-03-22,18126.538519717637
2024-03-25,18191.72970580426
2024-03-26,18250.967671866878
2024-03-27,18286.124520250014
2024-03-28,18326.885997965
2024-04-01,18379.66735541087
2024-04-02,18434.93847756309
2024-04-03,18378.47033042391
2024-04-04,18330.66377573728
2024-04-05,18244.46025172551
2024-04-08,18198.852772557875
2024-04-09,18181.334613197832
2024-04-10,18169.84766364377
2024-04-11,18137.068321947474
2024-04-12,18150.763800327433
2024-04-15,18116.684628931573
2024-04-16,18044.473180803936
2024-04-17,18002.086915964494
2024-04-18,17919.027798162308
2024-04-19,17839.894166052807
2024-04-22,17717.851973897312
2024-04-23,17614.08656898106
2024-04-24,17589.045940650627
2024-04-25,17571.727482398972
2024-04-26,17530.090392131824
2024-04-29,17592.560207492905
2024-04-30,17674.206055912655
2024-05-01,17699.971043884754
2024-05-02,17703.46640411322
2024-05-03,17746.892532712314
2024-05-06,17833.090148407267
2024-05-07,17934.261802241206
2024-05-08,18028.253669480095
2024-05-09,18094.90420982032
2024-05-10,18181.50122773205
2024-05-13,18242.31198773114
2024-05-14,18292.152185065905
2024-05-15,18342.49222600332
2024-05-16,18370.66071725625
2024-05-17,18357.592702122172
2024-05-20,18340.546026444063
2024-05-21,18340.498759909533
2024-05-22,18355.65950085991
2024-05-23,18393.35219882056
2024-05-24,18423.436166385305
2024-05-28,18468.47762880195
2024-05-29,18537.36860287888
2024-05-30,18559.5968724048
2024-05-31,18573.917450703913
2024-06-03,18591.73929754831
2024-06-04,18596.55693908024
2024-06-05,18595.421360588167
2024-06-06,18638.527258415823
2024-06-07,18693.44742654916
2024-06-10,18742.495909430552
2024-06-11,18801.436096325633
2024-06-12,18849.219017744996
2024-06-13,18923.142696085968
2024-06-14,19007.063246479956
2024-06-17,19070.18297669082
2024-06-18,19141.675973493606
2024-06-20,19202.86722909566
2024-06-21,19245.84314395336
2024-06-24,19246.588773535565
2024-06-25,19241.060952322325
2024-06-26,19239.82611410774
2024-06-27,19259.93684288673
2024-06-28,19252.161497956607
2024-07-01,19234.150584974093
2024-07-02,19230.33499397419
2024-07-03,19247.431299513555
2024-07-05,19284.685600366443
2024-07-08,19339.22645456018
2024-07-09,19419.85489082418
2024-07-10,19484.930273901206
2024-07-11,19562.03026336257
2024-07-12,19559.086739924736
2024-07-15,19553.504562196787
2024-07-16,19585.008889124147
2024-07-17,19604.658769191476
2024-07-18,19533.2201289034
2024-07-19,19451.924052839167
2024-07-22,19368.55770256254
2024-07-23,19295.730607822654
2024-07-24,19232.396996543044
2024-07-25,19104.292871334124
2024-07-26,18987.074229027377
2024-07-29,18903.641705602407
2024-07-30,18829.75938547915
2024-07-31,18732.51558066462
2024-08-01,18725.228262703517
2024-08-02,18724.26284373575
2024-08-05,18673.966524342773
2024-08-06,18564.981712351087
2024-08-07,18479.423376535648
2024-08-08,18428.179363125353
2024-08-09,18388.69880849612
2024-08-12,18373.958739703055
2024-08-13,18381.374858970754
2024-08-14,18441.878386495402
2024-08-15,18494.74600536679
2024-08-16,18602.568060609046
2024-08-19,18753.66026488645
2024-08-20,18904.327070353087
2024-08-21,19016.757612711983
2024-08-22,19112.100121175055
2024-08-23,19173.90466006263
2024-08-26,19204.08197903307
2024-08-27,19255.427615492605
2024-08-28,19273.452708435478
2024-08-29,19255.978270619875
2024-08-30,19243.57198696921
2024-09-03,19240.816348006134
2024-09-04,19204.604274239624
2024-09-05,19106.520306773833
2024-09-06,19048.740513301454
2024-09-09,18950.15197557956
2024-09-10,18858.402905404102
2024-09-11,18814.74044413236
2024-09-12,18783.631974431686
2024-09-13,18823.617099317024
2024-09-16,18858.835394195048
2024-09-17,18905.35275415238
2024-09-18,18978.34173677303
2024-09-19,19032.316574215773
2024-09-20,19108.19354209618
2024-09-23,19172.054175235797
2024-09-24,19226.271253668005
2024-09-25,19265.020358675392
2024-09-26,19334.32255160273
2024-09-27,19368.01177408872
2024-09-30,19411.02313884732
2024-10-01,19458.063975674566
2024-10-02,19460.611641885713
2024-10-03,19463.57525360072
2024-10-04,19430.372876420384
2024-10-07,19424.033252476598
2024-10-08,19391.992450382328
2024-10-09,19371.550855861627
2024-10-10,19383.67590363184
2024-10-11,19409.019037783262
2024-10-14,19446.833447070327
2024-10-15,19505.929613529355
2024-10-16,19529.776761862915
2024-10-17,19543.949632241623
2024-10-18,19575.27789132786
2024-10-21,19608.75914106192
2024-10-22,19643.606393643888
2024-10-23,19650.592387447366
2024-10-24,19602.874457512982
2024-10-25,19577.055113026174
2024-10-28,19529.04885723116
2024-10-29,19515.92294059228
2024-10-30,19556.046320091118
2024-10-31,19572.489165790612
2024-11-01,19524.33520207519
2024-11-04,19481.61688983068
2024-11-05,19455.218530295882
2024-11-06,19447.907579067512
2024-11-07,19512.812802620232
2024-11-08,19581.720319984248
2024-11-11,19663.682854185347
2024-11-12,19719.95839019632
2024-11-13,19780.220858394867
2024-11-14,19807.55155032326
2024-11-15,19829.751459928466
2024-11-18,19822.584671630408
2024-11-19,19798.794243138283
2024-11-20,19772.959537027753
2024-11-21,19756.89246027777
2024-11-22,19737.640800763853
2024-11-25,19730.63117369311
2024-11-26,19742.70777326543
2024-11-27,19764.42910920852
2024-11-29,19805.624257377815
2024-12-02,19853.76049614279
2024-12-03,19934.73870476231
2024-12-04,20006.837894870438
2024-12-05,20066.451629882566
2024-12-06,20114.329084370987
2024-12-09,20151.17689302692
2024-12-10,20181.012711285384
2024-12-11,20185.178074640808
2024-12-12,20210.490485544786
2024-12-13,20221.869903732793
2024-12-16,20226.242058176784
2024-12-17,20251.737626902064
2024-12-18,20239.696477230642
2024-12-19,20179.55690202187
2024-12-20,20103.987166615905
2024-12-23,20051.15972429887
2024-12-24,20030.11666312628
2024-12-26,20045.77842934267
2024-12-27,20067.675833126883
2024-12-30,20072.332768441414
2024-12-31,20047.992866485383
