,Actual_Close,ARIMA,Prophet,XGBoost,LSTM,Ensemble
2025-04-01 00:00:00,19436.419921875,19354.67453586229,23124.19471999423,19264.954363130037,19522.308649407238,
2025-04-02 00:00:00,19581.779296875,19481.24052492897,23164.654820074968,19457.57414840301,19465.56635636778,
2025-04-03 00:00:00,18521.470703125,19720.409740354644,23202.55191647042,19603.17576563777,19397.79914414929,
2025-04-04 00:00:00,17397.69921875,18575.731652042254,23233.07405252188,18559.63038088824,19207.82194357773,
2025-04-07 00:00:00,17430.6796875,17297.791592122878,23249.067429281906,17433.854691801127,18917.682229684437,
2025-04-08 00:00:00,17090.400390625,17388.27493792713,23226.96696892455,17438.569469782524,18776.702700469643,
2025-04-09 00:00:00,19145.060546875,17259.79844068182,23240.00268909914,17127.38208626397,18501.772175724614,
2025-04-10 00:00:00,18343.5703125,19370.611027747345,23249.180570813354,19146.82017632504,18435.665200531483,
2025-04-11 00:00:00,18690.05078125,18475.48267669757,23191.266742110853,18339.942537409253,18396.33235382265,
2025-04-14 00:00:00,18796.01953125,18238.127844226256,23178.96675195172,18701.61870094016,18369.454238962386,
2025-04-15 00:00:00,18830.23046875,18423.637275079112,23130.148311215027,18776.584045241587,18516.05139580602,
2025-04-16 00:00:00,18257.640625,19111.919064488346,23118.608063530766,18854.83729104977,18614.674201765447,
2025-04-17 00:00:00,18258.08984375,18249.596464142855,23105.88392297182,18258.99221930839,18718.444333335152,
2025-04-21 00:00:00,17808.30078125,18191.97126719235,23002.84000049589,18282.91321309423,18783.18176069029,
2025-04-22 00:00:00,18276.41015625,17918.262592224455,22983.526331153906,17811.243141279556,18704.987550954567,
2025-04-23 00:00:00,18693.259765625,18286.29313422822,22932.09360076172,18279.429859218188,18635.66408808669,
2025-04-24 00:00:00,19214.400390625,18714.105618382,22922.435420912927,18689.562833076576,18605.07082361239,
2025-04-25 00:00:00,19432.560546875,19201.84659183038,22916.09281959481,19230.983864167705,18661.426712732064,
2025-04-28 00:00:00,19427.2890625,19344.465406210235,22857.82580878237,19449.332309050485,18773.62801239849,
2025-04-29 00:00:00,19544.94921875,19273.73420739621,22861.08779987524,19433.30117349699,18874.49597874808,
2025-04-30 00:00:00,19571.01953125,19393.46324538559,22835.412463028297,19552.586760465987,19056.52058488503,
2025-05-01 00:00:00,19786.7109375,19547.62283845456,22854.20930793128,19577.076122129336,19210.088373908424,
2025-05-02 00:00:00,20102.609375,19756.69672042198,22878.48603787417,19803.78835811466,19341.445618356345,
2025-05-05 00:00:00,19967.939453125,20072.943154191154,22919.275442010272,20119.959439739585,19462.11353602039,
2025-05-06 00:00:00,19791.349609375,19985.120712203963,22955.97550207153,19985.17328758724,19574.3443772709,
2025-05-07 00:00:00,19867.970703125,19743.02290705835,22962.98282406528,19810.040084791835,19719.679517642595,
2025-05-08 00:00:00,20063.560546875,19813.6862460968,23013.172129740586,19895.64600249124,19846.45308990451,
2025-05-09 00:00:00,20061.44921875,20123.722099327297,23067.063609859542,20081.981903950214,19928.035128502645,
2025-05-12 00:00:00,20868.150390625,20088.355766552635,23182.0817064361,20078.763759177175,20022.78089696728,
2025-05-13 00:00:00,21197.69921875,20758.663849026947,23237.69986974672,20895.057109192014,20180.75274534547,
2025-05-14 00:00:00,21319.2109375,21185.665024305104,23260.43578067456,21218.1903589922,20331.64643017785,
2025-05-15 00:00:00,21335.8203125,21228.2144514432,23323.12175531188,21337.611020945013,20462.442384528236,
2025-05-16 00:00:00,21427.939453125,21186.037874476195,23386.31670334496,21354.2347310856,20577.183078762264,
2025-05-19 00:00:00,21447.05078125,21375.76822378532,23511.59157754828,21434.57070002798,20674.263814032664,
2025-05-20 00:00:00,21367.369140625,21442.10951066175,23565.56786907663,21467.782961700577,20782.729875807887,
2025-05-21 00:00:00,21080.359375,21364.51784338885,23584.6712941446,21384.774082343327,20939.9809095345,
2025-05-22 00:00:00,21112.470703125,21073.92705448346,23642.11151091839,21106.516928283498,20993.17703082087,
2025-05-23 00:00:00,20915.66015625,21090.7897854036,23698.84342064739,21135.91975325835,21070.86667030049,
2025-05-27 00:00:00,21414.990234375,20971.4655167119,23801.402873407893,20938.51411974337,20983.581924311355,
2025-05-28 00:00:00,21318.169921875,21398.006087713544,23847.9463268684,21443.947390821995,20967.089448750605,
2025-05-29 00:00:00,21363.94921875,21386.82816202272,23860.23320397045,21341.46369665908,21025.665683329808,
2025-05-30 00:00:00,21340.990234375,21323.419247789,23911.735668132787,21374.352819986176,21083.35567038658,
2025-06-02 00:00:00,21491.75,21286.02643566497,23963.61747201317,21364.30894428352,21158.5059152986,
2025-06-03 00:00:00,21662.580078125,21498.28884254088,24059.352916112268,21508.91294685006,21268.28835006047,
2025-06-04 00:00:00,21721.919921875,21664.35606102928,24106.292443281043,21685.199151385343,21372.311357589908,
2025-06-05 00:00:00,21547.4296875,21722.60009128679,24120.21107714408,21743.407216490712,21435.46299271158,
2025-06-06 00:00:00,21761.7890625,21521.637861120947,24174.44120920381,21568.744376605377,21544.389903198466,
2025-06-09 00:00:00,21797.869140625,21706.236691103484,24229.96237250864,21791.21515719127,21566.868685357396,
2025-06-10 00:00:00,21941.919921875,21827.63318651245,24339.757581518967,21820.629476523725,21609.301035068,
2025-06-11 00:00:00,21860.80078125,21938.404720530383,24391.56114751215,21963.624840201344,21638.21397423977,
2025-06-12 00:00:00,21913.3203125,21845.9449807664,24409.987190927477,21882.42545662913,21651.090559909007,
2025-06-13 00:00:00,21631.0390625,21890.504595409468,24468.116404914108,21923.99144094903,21680.24810339697,
2025-06-16 00:00:00,21937.5703125,21649.01235088092,24526.70063474361,21666.72975297738,21676.87799948501,
2025-06-17 00:00:00,21719.080078125,21891.424506177904,24638.923024364125,21959.663202524185,21666.29384074046,
2025-06-18 00:00:00,21719.689453125,21807.51456063416,24688.92035902108,21741.758146095788,21751.035647171902,
2025-06-20 00:00:00,21626.390625,21700.897693169503,24704.176205846084,21740.509119855476,21753.66721148184,
2025-06-23 00:00:00,21856.330078125,21616.59035763306,24757.81521719888,21649.36119895801,21703.561139890346,
2025-06-24 00:00:00,22190.51953125,21854.226856967263,24810.68349963729,21879.544883369934,21677.75715702726,
2025-06-25 00:00:00,22237.740234375,22213.54766951707,24900.01148694738,22213.68985469034,21784.06431983784,
2025-06-26 00:00:00,22447.2890625,22273.34098089418,24941.174072760965,22258.65619211784,21862.250257930024,
2025-06-27 00:00:00,22534.19921875,22354.901631969515,24947.40847153315,22468.40211375989,21934.78902680928,
2025-06-30 00:00:00,22679.009765625,22500.718003496502,24992.10307633569,22555.394014338963,22000.100742558952,
2025-07-01 00:00:00,22478.130859375,22661.989421486644,25036.362741981,22700.3407644094,22060.707074796203,
2025-07-02 00:00:00,22641.890625,22489.163293486683,25104.16776277117,22499.272919235285,22092.16649851576,
2025-07-03 00:00:00,22866.970703125,22582.49216727857,25140.18345570589,22672.32324466668,22116.369327521654,
2025-07-07 00:00:00,22685.5703125,22875.408232583788,25142.46621606222,22891.956809695344,22193.4409570623,
2025-07-08 00:00:00,22702.25,22727.785929393653,25184.43017006525,22708.01084881462,22220.039017705483,
2025-07-09 00:00:00,22864.91015625,22631.488990139354,25227.14429921132,22732.763747781515,22250.242333269915,
2025-07-10 00:00:00,22829.259765625,22851.1548025634,25296.12094589873,22888.784647471737,22295.413778656515,
2025-07-11 00:00:00,22780.599609375,22883.066987174967,25333.72877454069,22853.097032342805,22349.438245960515,
2025-07-14 00:00:00,22855.630859375,22760.722075145062,25337.704517132715,22811.21866567084,22364.70060996013,
2025-07-15 00:00:00,22884.58984375,22827.51922226956,25381.099031100493,22888.90099292085,22373.402378967035,
2025-07-16 00:00:00,22907.970703125,22916.814715378518,25424.590169072715,22908.48488359945,22445.765080005167,
2025-07-17 00:00:00,23081.05078125,22906.193115984013,25487.91180715902,22930.631237613503,22479.085623521827,
2025-07-18 00:00:00,23065.470703125,23059.40084918696,25519.662637197245,23102.75992425252,22509.043153106704,
2025-07-21 00:00:00,23180.060546875,23088.939892497867,25515.21236523892,23088.287036406346,22493.867050532604,
2025-07-22 00:00:00,23063.580078125,23150.685955062352,25547.334233132493,23211.4044154624,22545.270588496936,
2025-07-23 00:00:00,23162.41015625,23060.209858616217,25576.494418403217,23087.662011373555,22544.897182874152,
2025-07-24 00:00:00,23219.869140625,23137.306482529064,25577.56100642532,23192.60359895928,22567.15735731088,
2025-07-25 00:00:00,23272.25,23214.07390225595,25582.28928220426,23244.11426374945,22643.45263402188,
2025-07-28 00:00:00,23356.26953125,23282.45739403331,25547.99781413321,23295.270879089832,22672.754340440155,
2025-07-29 00:00:00,23308.30078125,23339.71823031334,25547.7963812516,23379.373522349637,22686.183944563385,
2025-07-30 00:00:00,23345.41015625,23318.843932684893,25542.580903328988,23344.344339100644,22653.19663011516,
2025-07-31 00:00:00,23218.119140625,23327.291168674805,25433.735800510745,23376.97760908632,22670.00697312062,
2025-08-01 00:00:00,22763.310546875,23230.959799916825,25401.739222235243,23243.48893738305,22675.612784115838,
2025-08-04 00:00:00,23188.609375,22788.612588500346,25331.88076231721,22793.906365205767,22540.45649195509,
2025-08-05 00:00:00,23018.560546875,23100.71532354761,25298.024417251625,23235.28730510548,22474.12381905958,
2025-08-06 00:00:00,23315.0390625,23157.357386017826,25261.816285075904,23043.71229147585,22387.5090761974,
2025-08-07 00:00:00,23389.529296875,23292.0140819764,25082.996623531933,23338.51917386055,22364.07669170434,
2025-08-08 00:00:00,23611.26953125,23360.43939668012,25037.3947174916,23415.08638877096,22405.82722165436,
2025-08-11 00:00:00,23526.630859375,23620.69809752061,24959.60832234711,23626.51948193554,22443.25286369492,
